ID,SMILES_nostereo,RS_label,RS_label_binary
Br[C@@]1(c2cccc(-c3ccccc3)c2)C=CC=CC1,BrC1(c2cccc(-c3ccccc3)c2)C=CC=CC1,R,0
Br[C@]1(c2cccc(-c3ccccc3)c2)C=CC=CC1,BrC1(c2cccc(-c3ccccc3)c2)C=CC=CC1,S,1
BrC[C@@H](Cc1ccc(Br)s1)c1ccccc1Br,BrCC(Cc1ccc(Br)s1)c1ccccc1Br,S,1
BrC[C@H](Cc1ccc(Br)s1)c1ccccc1Br,BrCC(Cc1ccc(Br)s1)c1ccccc1Br,R,0
Brc1ccc(CCN[C@@H]2CCCSC2)o1,Brc1ccc(CCNC2CCCSC2)o1,R,0
Brc1ccc(CCN[C@H]2CCCSC2)o1,Brc1ccc(CCNC2CCCSC2)o1,S,1
Brc1ccc2nc(CN3CC[C@@]4(CCOC4)C3)[nH]c2c1,Brc1ccc2nc(CN3CCC4(CCOC4)C3)[nH]c2c1,R,0
Brc1ccc2nc(CN3CC[C@]4(CCOC4)C3)[nH]c2c1,Brc1ccc2nc(CN3CCC4(CCOC4)C3)[nH]c2c1,S,1
Brc1cccc([C@@H]2Cc3ccccc3CO2)c1,Brc1cccc(C2Cc3ccccc3CO2)c1,S,1
Brc1cccc([C@H]2Cc3ccccc3CO2)c1,Brc1cccc(C2Cc3ccccc3CO2)c1,R,0
Brc1ccccc1[C@@H]1CNCCO1,Brc1ccccc1C1CNCCO1,R,0
Brc1ccccc1[C@H]1CNCCO1,Brc1ccccc1C1CNCCO1,S,1
C#CC(=O)N[C@@]1(C)CCNC1,C#CC(=O)NC1(C)CCNC1,S,1
C#CC(=O)N[C@]1(C)CCNC1,C#CC(=O)NC1(C)CCNC1,R,0
C#C[C@@](C)(COP(=O)([O-])[O-])NC(=O)C(=O)c1c(C)c(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)n(C)c1C,C#CC(C)(COP(=O)([O-])[O-])NC(=O)C(=O)c1c(C)c(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)n(C)c1C,S,1
C#C[C@](C)(COP(=O)([O-])[O-])NC(=O)C(=O)c1c(C)c(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)n(C)c1C,C#CC(C)(COP(=O)([O-])[O-])NC(=O)C(=O)c1c(C)c(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)n(C)c1C,R,0
C#C[C@@H](CCCCC)C1CCCCC1,C#CC(CCCCC)C1CCCCC1,S,1
C#C[C@H](CCCCC)C1CCCCC1,C#CC(CCCCC)C1CCCCC1,R,0
C#C[C@@H](COC)NC(=O)c1cnn2c(C)cc(C)nc12,C#CC(COC)NC(=O)c1cnn2c(C)cc(C)nc12,S,1
C#C[C@H](COC)NC(=O)c1cnn2c(C)cc(C)nc12,C#CC(COC)NC(=O)c1cnn2c(C)cc(C)nc12,R,0
C#CC[C@@](C)(CN)c1ccccc1,C#CCC(C)(CN)c1ccccc1,R,0
C#CC[C@](C)(CN)c1ccccc1,C#CCC(C)(CN)c1ccccc1,S,1
C#CC[C@@H](CC)NC(=O)N(CC(=O)O)CC(C)C,C#CCC(CC)NC(=O)N(CC(=O)O)CC(C)C,R,0
C#CC[C@H](CC)NC(=O)N(CC(=O)O)CC(C)C,C#CCC(CC)NC(=O)N(CC(=O)O)CC(C)C,S,1
C#CC[C@@H](CSC)NCCC,C#CCC(CSC)NCCC,S,1
C#CC[C@H](CSC)NCCC,C#CCC(CSC)NCCC,R,0
C#CCC[C@@H](N)C1CCOCC1,C#CCCC(N)C1CCOCC1,R,0
C#CCC[C@H](N)C1CCOCC1,C#CCCC(N)C1CCOCC1,S,1
C#CCC[C@@H](NCC)C1CCOCC1,C#CCCC(NCC)C1CCOCC1,R,0
C#CCC[C@H](NCC)C1CCOCC1,C#CCCC(NCC)C1CCOCC1,S,1
C#CCC[C@@H](c1ccc(C)c(COCc2ccc(OC)cc2)c1)C(C)(C)C(=O)OCc1ccccc1,C#CCCC(c1ccc(C)c(COCc2ccc(OC)cc2)c1)C(C)(C)C(=O)OCc1ccccc1,S,1
C#CCC[C@H](c1ccc(C)c(COCc2ccc(OC)cc2)c1)C(C)(C)C(=O)OCc1ccccc1,C#CCCC(c1ccc(C)c(COCc2ccc(OC)cc2)c1)C(C)(C)C(=O)OCc1ccccc1,R,0
C#CCCC[C@@H](NC(=O)Cc1ccc(F)cc1F)C(=O)O,C#CCCCC(NC(=O)Cc1ccc(F)cc1F)C(=O)O,R,0
C#CCCC[C@H](NC(=O)Cc1ccc(F)cc1F)C(=O)O,C#CCCCC(NC(=O)Cc1ccc(F)cc1F)C(=O)O,S,1
C#CCCC[C@@H](NC(=O)Cc1cccc(C(F)(F)F)c1)C(=O)O,C#CCCCC(NC(=O)Cc1cccc(C(F)(F)F)c1)C(=O)O,R,0
C#CCCC[C@H](NC(=O)Cc1cccc(C(F)(F)F)c1)C(=O)O,C#CCCCC(NC(=O)Cc1cccc(C(F)(F)F)c1)C(=O)O,S,1
C#CCCCCC(=O)c1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc2c(n1)[C@@H](C)CCC2,C#CCCCCC(=O)c1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc2c(n1)C(C)CCC2,S,1
C#CCCCCC(=O)c1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc2c(n1)[C@H](C)CCC2,C#CCCCCC(=O)c1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc2c(n1)C(C)CCC2,R,0
C#CCCCCNC(=O)N[C@@H](CCC(N)=O)C(=O)O,C#CCCCCNC(=O)NC(CCC(N)=O)C(=O)O,S,1
C#CCCCCNC(=O)N[C@H](CCC(N)=O)C(=O)O,C#CCCCCNC(=O)NC(CCC(N)=O)C(=O)O,R,0
C#CCCN(C)C[C@@H]1CCCN1CC,C#CCCN(C)CC1CCCN1CC,S,1
C#CCCN(C)C[C@H]1CCCN1CC,C#CCCN(C)CC1CCCN1CC,R,0
C#CCCNC(=O)[C@@H](N)c1cnn(C)c1,C#CCCNC(=O)C(N)c1cnn(C)c1,S,1
C#CCCNC(=O)[C@H](N)c1cnn(C)c1,C#CCCNC(=O)C(N)c1cnn(C)c1,R,0
C#CCCNC(=O)N(CC(=O)O)[C@@H]1CCS(=O)(=O)C1,C#CCCNC(=O)N(CC(=O)O)C1CCS(=O)(=O)C1,R,0
C#CCCNC(=O)N(CC(=O)O)[C@H]1CCS(=O)(=O)C1,C#CCCNC(=O)N(CC(=O)O)C1CCS(=O)(=O)C1,S,1
C#CCCNC(=O)N[C@@H](CCC(=O)O)c1ccccc1,C#CCCNC(=O)NC(CCC(=O)O)c1ccccc1,S,1
C#CCCNC(=O)N[C@H](CCC(=O)O)c1ccccc1,C#CCCNC(=O)NC(CCC(=O)O)c1ccccc1,R,0
C#CCCN[C@@H](C)CC(=O)O,C#CCCNC(C)CC(=O)O,S,1
C#CCCN[C@H](C)CC(=O)O,C#CCCNC(C)CC(=O)O,R,0
C#CCCN[C@@H](C)CC(=O)OC,C#CCCNC(C)CC(=O)OC,S,1
C#CCCN[C@H](C)CC(=O)OC,C#CCCNC(C)CC(=O)OC,R,0
C#CCCN[C@@H](C)c1ccc(Br)cc1Br,C#CCCNC(C)c1ccc(Br)cc1Br,S,1
C#CCCN[C@H](C)c1ccc(Br)cc1Br,C#CCCNC(C)c1ccc(Br)cc1Br,R,0
C#CCCN[C@@H](C)c1ccc(OCC(C)C)cc1,C#CCCNC(C)c1ccc(OCC(C)C)cc1,S,1
C#CCCN[C@H](C)c1ccc(OCC(C)C)cc1,C#CCCNC(C)c1ccc(OCC(C)C)cc1,R,0
C#CCCN[C@@H]1CCN(C(C)C)C1,C#CCCNC1CCN(C(C)C)C1,R,0
C#CCCN[C@H]1CCN(C(C)C)C1,C#CCCNC1CCN(C(C)C)C1,S,1
C#CCCN[C@@H]1CCOc2ccc(OC)cc21,C#CCCNC1CCOc2ccc(OC)cc21,R,0
C#CCCN[C@H]1CCOc2ccc(OC)cc21,C#CCCNC1CCOc2ccc(OC)cc21,S,1
C#CCCN[C@@H]1CCc2c(O)cccc21,C#CCCNC1CCc2c(O)cccc21,R,0
C#CCCN[C@H]1CCc2c(O)cccc21,C#CCCNC1CCc2c(O)cccc21,S,1
C#CCCNC[C@@H](O)C(F)(F)F,C#CCCNCC(O)C(F)(F)F,R,0
C#CCCNC[C@H](O)C(F)(F)F,C#CCCNCC(O)C(F)(F)F,S,1
C#CCCNC[C@@H](O)COCc1ccccc1Cl,C#CCCNCC(O)COCc1ccccc1Cl,R,0
C#CCCNC[C@H](O)COCc1ccccc1Cl,C#CCCNCC(O)COCc1ccccc1Cl,S,1
C#CCCNC[C@@H](O)COc1ccc(Cl)c(Cl)c1,C#CCCNCC(O)COc1ccc(Cl)c(Cl)c1,R,0
C#CCCNC[C@H](O)COc1ccc(Cl)c(Cl)c1,C#CCCNCC(O)COc1ccc(Cl)c(Cl)c1,S,1
C#CCCNC[C@@H](O)COc1cccc(C#N)c1,C#CCCNCC(O)COc1cccc(C#N)c1,R,0
C#CCCNC[C@H](O)COc1cccc(C#N)c1,C#CCCNCC(O)COc1cccc(C#N)c1,S,1
C#CCCNS(=O)(=O)C[C@@H]1CCCNC1,C#CCCNS(=O)(=O)CC1CCCNC1,R,0
C#CCCNS(=O)(=O)C[C@H]1CCCNC1,C#CCCNS(=O)(=O)CC1CCCNC1,S,1
C#CCN(C)C[C@@H](O)CNC(=O)O,C#CCN(C)CC(O)CNC(=O)O,S,1
C#CCN(C)C[C@H](O)CNC(=O)O,C#CCN(C)CC(O)CNC(=O)O,R,0
C#CCN(CCO)CCCOc1cc2ncnc(Nc3cnn([C@@H](C(N)=O)c4cccc(F)c4)c3)c2cc1OC,C#CCN(CCO)CCCOc1cc2ncnc(Nc3cnn(C(C(N)=O)c4cccc(F)c4)c3)c2cc1OC,R,0
