ID,SMILES_nostereo,RS_label,RS_label_binary
Br[C@@H]1SC=CN1C1CC1,BrC1SC=CN1C1CC1,S,1
Br[C@H]1SC=CN1C1CC1,BrC1SC=CN1C1CC1,R,0
BrCC1=CC[C@@H](c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)CC1,BrCC1=CCC(c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)CC1,S,1
BrCC1=CC[C@H](c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)CC1,BrCC1=CCC(c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)CC1,R,0
Brc1ccc(CN2CCN(C[C@@H]3CC=CCC3)CC2)cc1,Brc1ccc(CN2CCN(CC3CC=CCC3)CC2)cc1,S,1
Brc1ccc(CN2CCN(C[C@H]3CC=CCC3)CC2)cc1,Brc1ccc(CN2CCN(CC3CC=CCC3)CC2)cc1,R,0
Brc1ccnc(CO[C@@H]2CCCCO2)c1,Brc1ccnc(COC2CCCCO2)c1,R,0
Brc1ccnc(CO[C@H]2CCCCO2)c1,Brc1ccnc(COC2CCCCO2)c1,S,1
C#CC#CC#CC#C[C@@H](CO)CCCCCCCC,C#CC#CC#CC#CC(CO)CCCCCCCC,S,1
C#CC#CC#CC#C[C@H](CO)CCCCCCCC,C#CC#CC#CC#CC(CO)CCCCCCCC,R,0
C#C[C@@H](C)Oc1c(Cl)cc(OCc2ccccc2/C(=N/OC)C(=O)NC)cc1Cl,C#CC(C)Oc1c(Cl)cc(OCc2ccccc2C(=NOC)C(=O)NC)cc1Cl,R,0
C#C[C@H](C)Oc1c(Cl)cc(OCc2ccccc2/C(=N/OC)C(=O)NC)cc1Cl,C#CC(C)Oc1c(Cl)cc(OCc2ccccc2C(=NOC)C(=O)NC)cc1Cl,S,1
C#C[C@@H]1Cc2c(Oc3ccccc3)cc3nc(N)nc(N)c3c2O1,C#CC1Cc2c(Oc3ccccc3)cc3nc(N)nc(N)c3c2O1,S,1
C#C[C@H]1Cc2c(Oc3ccccc3)cc3nc(N)nc(N)c3c2O1,C#CC1Cc2c(Oc3ccccc3)cc3nc(N)nc(N)c3c2O1,R,0
C#CC[C@@H](C)NC(=O)N(CC(=O)O)C1CC1,C#CCC(C)NC(=O)N(CC(=O)O)C1CC1,R,0
C#CC[C@H](C)NC(=O)N(CC(=O)O)C1CC1,C#CCC(C)NC(=O)N(CC(=O)O)C1CC1,S,1
C#CC[C@@H](C)NC1CCC1,C#CCC(C)NC1CCC1,R,0
C#CC[C@H](C)NC1CCC1,C#CCC(C)NC1CCC1,S,1
C#CC[C@@H](C)Nc1nnc(CC)c(CC)n1,C#CCC(C)Nc1nnc(CC)c(CC)n1,R,0
C#CC[C@H](C)Nc1nnc(CC)c(CC)n1,C#CCC(C)Nc1nnc(CC)c(CC)n1,S,1
C#CC[C@@H](CC)NC(=O)c1ccc(Br)c(O)c1,C#CCC(CC)NC(=O)c1ccc(Br)c(O)c1,R,0
C#CC[C@H](CC)NC(=O)c1ccc(Br)c(O)c1,C#CCC(CC)NC(=O)c1ccc(Br)c(O)c1,S,1
C#CC[C@@H](NC(=O)C1CCCCC1)C(=O)O,C#CCC(NC(=O)C1CCCCC1)C(=O)O,R,0
C#CC[C@H](NC(=O)C1CCCCC1)C(=O)O,C#CCC(NC(=O)C1CCCCC1)C(=O)O,S,1
C#CC[C@@H](NC(=O)N1CCCOc2ccccc21)C(=O)O,C#CCC(NC(=O)N1CCCOc2ccccc21)C(=O)O,R,0
C#CC[C@H](NC(=O)N1CCCOc2ccccc21)C(=O)O,C#CCC(NC(=O)N1CCCOc2ccccc21)C(=O)O,S,1
C#CC[C@@H](NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,C#CCC(NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,R,0
C#CC[C@H](NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,C#CCC(NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,S,1
C#CC[C@@H](NC(=O)c1cccc(OC(C)=O)c1)C(=O)O,C#CCC(NC(=O)c1cccc(OC(C)=O)c1)C(=O)O,R,0
